"BC09_31"	"BC07LN_26"	"BC07_42"	"BC07LN_29"	"BC05_84"	"BC03_11"	"BC07_18"	"BC03LN_91"	"BC04_49"	"BC07LN_54"	"BC04_07"	"BC03_92"	"BC09_Re_07"	"BC04_11"	"BC03_43"	"BC04_33"	"BC03LN_62"	"BC01_02"	"BC03_86"	"BC09_Re_62"	"BC09_42"	"BC07_03"
"OGT"	0.36	3.25	265.68	11.95	0.07	464.9	211.46	28.6	156.24	491.19	105.33	0	234.47	2.55	259.24	65.42	31.91	79.6	0.11	40.51	1.42	202.65
"OST4"	2.43	250.03	1129.3	513.14	381.85	754.74	741.04	97.76	1061.68	376.85	728.51	0	317.94	139.12	811.53	948.85	82.69	650.54	118.7	781.65	1.24	349.52
"PA2G4"	3.91	21.38	0	168.16	4.56	20.23	64.67	901.26	56.16	112.62	100.93	1.33	6.17	45.19	127.48	1.77	227.52	322.44	0.38	41.2	259.88	53.99
"PABPC1"	2654.93	2039.72	78.65	4284.44	1825.5	3726.47	1931.25	1322.82	1083.75	1479.96	2651.03	32.55	20.42	1439.08	3813.34	1745.64	120.98	5438.68	1690.24	2450.75	960.46	3802.53
"PABPC4"	1.09	8.57	3.96	316.53	2.69	73.28	1017.63	317.99	306.86	318.21	211.43	339.83	1.13	13.4	406.2	135.34	0	72.29	0.91	25.24	0.92	41.66
"PABPN1"	1.41	127.3	7.48	58.59	0.41	15.35	37.1	0.33	129.67	3.04	193.25	0	58.35	3.15	39.94	69.65	9.81	28.86	7.34	12.08	4.91	9.95
"PAN3"	0.13	0.6	0	1.6	97.25	87.11	64.85	90.47	34.31	408.08	238.3	282.69	0.91	0.75	110.07	157.53	521.97	28.83	144.33	137.11	24.57	178.29
"PAPOLA"	1.14	107.79	0.2	83.3	292.17	207.14	294.37	1.53	99.93	435.06	285.58	14.44	2.62	12.55	59.01	45.11	10.45	123.12	1111.36	88.51	0.11	107.42
"PARK7"	2.29	66.01	0	243.8	309.16	642.17	140.75	801.58	351.94	1462.64	180.38	6.55	0.42	28.82	487.48	276.16	506.2	706.64	1.54	1.39	12.01	571.15
"PCBP2"	382.06	132.14	148.22	134.15	37.89	683.59	561.63	223.47	159.64	1023.83	459.46	598.28	19.28	32.03	901.43	249.92	131.7	130	701.92	0.91	15.14	420.67
"PDCD4"	88.84	314.56	62.09	70.44	332.53	932.16	236.1	389.24	152.44	0.48	96.81	1669.67	0.7	1.16	812.48	59.52	13.48	1507.7	49.43	168.49	0	270.31
"PDIA4"	1.61	2.08	2.38	122.96	1	106.78	36.51	0.35	116.16	54.84	107.1	0	73.26	80.52	94.28	200.99	62.54	10.25	0.27	0.72	9.46	7.82
"PDS5B"	69.07	0.83	0.18	0.63	78.28	12.25	21.95	47.74	3.19	242.36	32.42	2.85	223.06	0.34	16.43	0.82	61.51	28.26	0	50.89	0.04	0.08
"PEBP1"	9.67	271.45	70.9	267.04	438.57	473.35	137.43	10.77	105.56	157	84.84	23.88	8.57	20.06	435.95	40.92	12.78	671.82	28.39	12.65	41.4	23.14
"PFDN5"	1.5	692.83	542.18	198.21	262.57	561.63	849.63	225.26	370.56	1109.7	124.66	369.13	776.89	23.23	457.53	229.85	95.75	614.05	990.67	521.51	625.51	716.38
"PFN1"	661.16	32.28	3.5	147.29	13.52	215.43	130.33	83.81	633.8	862.17	653.54	142.92	908.99	91.39	120.54	132.49	598.99	245.25	36.05	649.38	364.99	427.72
"PGK1"	6.75	970.78	1.4	112.81	247.99	318.79	64.01	66.86	377.98	905.7	465.94	575	16.02	71.21	397.94	302.72	36.02	140.56	0.39	167.33	10.11	96.23
"PHF20"	0.06	284.89	78.44	125.38	12.29	197.22	161.62	344.57	135.64	45.47	353.2	22.13	19.21	27.75	0.06	81.78	10.47	26.73	13.82	116.58	3.25	0
"PHIP"	79.76	70.07	0.75	4.55	2.88	17.37	31	66.6	1.15	1.35	4.12	0.23	10.11	2.38	0.5	37.43	36.41	3.68	0.2	0.05	6.26	239.92
"PICALM"	783.64	17.08	1.01	8.35	0.09	4.23	287.67	14.45	3.26	20.99	13.91	128.24	0	3.27	33.54	1.51	248.36	0.12	5.99	13.32	5.59	11.67
"PIGT"	1.89	13.13	6.14	0	5.02	0.63	294.03	0.45	545.81	279.73	213.76	0.68	0.35	25.07	152.17	177.68	384.91	74.04	1.32	894.54	0.5	0.6
"PIP4K2A"	0.18	97.7	0.36	0.12	60.84	325.57	37.03	0.66	102.06	976.03	1.76	254.34	319.13	6.66	80.58	124.01	643.98	23.45	1.7	109.22	209.47	0.46
"PKM"	1.22	34.03	11.51	192.65	253.85	65.09	21.66	412.92	63.54	404.99	110.81	1.82	156.99	44.43	46.38	24.25	97.56	197.29	9.7	44.8	18.91	501.17
"PNISR"	0.38	22.04	0.74	2.07	0.58	30.61	84.06	20.31	148.23	273.14	357.24	2.9	85.26	86.03	30.91	288.68	433.05	139.85	1.27	152.11	3.01	51.18
"POLR2J3"	18.7	13.18	38.28	14.39	144.27	1.88	23.86	107.1	11.26	134.83	279.34	1.01	4.06	54.95	46.02	10.02	148.07	77.06	1.01	180.93	32.93	64.22
"PPIA"	67.69	2091.6	91.8	2836.35	450.1	2671.88	2398.53	997.5	601.99	2262.07	168.1	1351.05	146.61	537.69	2612.93	1098.44	1925.39	4232.65	1.02	358.16	1526.68	747.11
"PPIB"	67.44	417.54	485.67	609.64	43.39	121.38	58.72	499.15	572.84	34.2	747.86	270.57	246.14	0	305.39	341.23	6.71	251.68	0.76	5.2	16.93	361.37
"PPIG"	10.3	3.69	24.81	227.63	125.43	36.46	220.38	125.32	62.35	130.63	160.17	1098.51	75.28	121.29	65.7	183.02	44.52	20.8	35.7	32.3	24.69	92.71
"PPP1CB"	686.41	641.12	31.96	696.21	1306.04	780.87	1161.5	390.85	1941.18	464.75	1858.59	483.42	321.58	145.92	939.97	1648.54	533.18	461.52	54.02	968.37	2.24	969.72
"PPP1R12A"	412.52	479.26	492.09	128.33	23.62	141.47	0.6	633.22	212.37	13.77	93.93	2.07	0.66	2.73	110.86	88.58	942.05	45.05	23.85	81.67	908.88	52.16
"PPP1R15B"	256.4	117.79	20.33	35.83	0.07	201.53	82.81	0.12	14.18	74.78	130.89	0.36	0.09	1.27	89.66	3.44	83.15	16.2	72.33	0.16	0.06	5.31
"PPP2R5C"	129.22	960.31	256.34	204.33	5.7	540.83	337.76	2.23	21.75	1761.04	232.74	45.82	0.74	0.59	578.63	148.66	591.72	247.23	9.09	69.22	296.44	2540.21
"PPP6R3"	70.33	566.63	5.54	105.71	105.35	15.7	221.7	165.89	69.32	140.97	79.17	0.2	21.76	222.19	50.81	18.61	32.45	41.59	0.53	15.33	13.06	1.03
"PRDX1"	1.67	372.55	262.9	970.87	781.4	2256.28	1908.21	313.13	798.34	69.18	425.33	580.88	163.16	261.48	2559.8	225.6	1098.37	765.64	2406.73	179.01	1393.64	2.94
"PRDX3"	32.05	954.41	0.64	642.01	450.63	182.08	209.37	0.98	21.65	42.1	72.59	1.64	5.64	15.4	732.43	198.18	281.39	913.45	2.56	0	23.41	1.69
"PRDX5"	39.43	547.41	85.18	239.25	188.13	164.79	441.87	1.78	132.59	9.06	27.52	1.08	12.48	3.43	34.41	40.16	161.1	130.43	1.01	14.5	7.63	413.62
"PRDX6"	0.47	35.26	1.29	250.22	348.78	124.64	545.03	0.2	22.8	181.6	317.63	0.66	57.87	2.61	144.11	147.42	168.56	92.08	0	0.14	394.11	48.75
"PRELID3B"	0.28	793.01	278.89	146.84	258.64	336.07	157.08	138.61	461.7	25.02	755.24	393.8	60.42	56.96	162.72	602.65	8.45	384.93	12.84	191.47	311.26	376.49
"PRKDC"	246.98	0.95	61.77	0.79	8.33	188.04	41.47	38.65	22.2	2.44	8.29	0.1	0.12	31.32	234.1	4.21	0.74	14.36	1.94	3.28	7	1.22
"PRPF38B"	0	0.98	24.64	15.06	76.98	6.87	171.55	104.12	9.96	5.87	112.64	155.11	34.5	42.47	38.65	0.9	144.02	8.23	59.35	1.74	0.21	429.75
"PRPF40A"	19.58	205.57	308.29	67.39	79.64	344.35	147.9	523.31	264.76	167.25	60.57	1315.68	21.69	10.41	144.56	101.6	899.41	110.17	82.77	403.47	294.97	818.74
"PRR13"	23.44	57.37	40.99	120.99	0.64	129.71	194.09	15.17	97.45	19.58	61.23	0	6.99	0.62	81.23	11.89	132.37	8.24	0.77	447.57	12.84	9.8
"PRRC2C"	565.1	129.38	54.93	388.32	96.15	181.66	265.98	103.59	428.63	254.25	80.1	579.53	104.07	30.29	183.48	53.52	692.83	21.17	295.57	889.8	189.58	836.02
"PSMA1"	424.05	139.59	327.17	886.19	422.58	473.36	768.35	535.8	425.71	362.88	127.79	38.62	14.93	24.58	255.26	319.19	1.24	171.7	530.95	12.63	6.35	56.61
"PSMA3"	1.35	204.23	548.91	343.11	195.21	339.27	212.08	375.49	1261.13	145.64	693.25	418.83	0.52	185.21	1058.47	853.67	26.75	413.15	1414.65	191.28	1006.79	637.49
"PSMA5"	0.43	27.39	253.65	44.51	20.3	116.28	224.81	3.13	14.85	336.82	31.27	9.16	0	0.24	143.31	351.93	7.74	78.36	0.52	0.14	66.19	240.47
"PSMA6"	73	217.18	0	610.92	184.24	457.24	162.09	1.82	307.28	438.45	166.4	102.26	305.13	1.47	380.71	497.04	431.19	265.46	82.85	617.46	49.03	1.82
"PSMA7"	60.82	252.52	302.54	371.16	142.88	95.17	273.4	241.82	473.04	997.04	491.55	3.46	9.72	0.97	558.55	432.52	120.59	146.69	5.41	13.74	48.56	1.17
"PSMB1"	2.24	334.1	1.62	1020.07	451.66	330.9	963.42	844.37	679.75	393.87	548.42	179.13	46.47	29.44	220.85	1240.62	483.54	377.07	0.19	6.65	78.5	0
"PSMB2"	0.08	304.01	100.46	27.14	32.56	107.49	284.38	274.42	167.44	80.32	5.31	332.45	367.36	20.18	99.52	115.82	124.32	0.45	125.46	2.78	1.3	11.56
"PSMB3"	2013.62	146.96	379.71	464.33	5861.99	221.14	538.86	78.1	527.23	512.65	661.62	0	1.81	5.78	245.85	295.91	142.89	255.35	229.5	184.91	13.07	20.15
"PSMB4"	12.89	692.19	81.12	1349.73	688.44	719.01	3530.06	261.76	667.19	1617.62	1597.09	993.92	757.94	1102.07	715.7	712.67	835.25	446.83	2012.64	1546.77	24.44	1441.43
"PSMB6"	2.08	217.55	218.02	251.95	42.93	206.31	264.77	1020.96	753.12	303.5	305.26	0	1206.54	16.68	146.07	483.51	269.75	393.88	628.39	295.35	0.8	49.84
"PSMC1"	1.75	35.72	571.07	81.25	48.47	139.16	194.78	38.05	116.18	224.58	103.29	4.94	3.54	1.56	312.07	22.91	0.4	125.87	0.57	425.41	0.31	798.93
"PSMC4"	13.85	48.5	7.52	13.23	309.66	80.02	287.16	210.36	30.13	302.82	4.19	4.7	10.66	9.64	71.51	7.56	9.63	54.32	4.46	1.43	8.17	22.4
"PSMD11"	0.84	389.53	66.1	105.58	152.09	569.97	432.22	29.13	47.29	136.99	243.68	0.43	9.94	3.43	239.56	22.06	90.48	169.25	82.85	0.1	33.86	216.5
"PSMD12"	0.42	22.77	36.88	23.77	21.7	180.36	115	0.65	264.68	59.4	310.31	11	91.74	61.53	213.21	202.07	89.26	124.42	2.64	363.41	0.71	12.82
"PSMD2"	0.85	193.97	2.28	211.86	314.63	148.3	69.19	0	22.15	269.74	130.67	2.35	0.54	9.86	55.4	190.39	4.7	62.02	0.14	545.39	39.33	0.18
"PSMD8"	103.27	171.44	0.38	1.11	210.3	29.7	169.95	290.76	45.74	168.51	131.29	1.18	29.7	8.19	69.93	94.09	113.59	192.08	1.74	0.89	12.7	66.3
"PSME1"	21.71	1.34	0.93	438.48	128.46	601.61	113.06	717.96	345.38	1097.82	564.46	253.1	637.48	113.26	818.17	1485.92	226.89	436.04	6.54	700.4	388.37	1010.8
"PSME2"	306.88	1	1.32	0	159.58	814.45	92.87	1046.85	185.67	650.74	835.61	232.99	18.93	8.22	536.51	881.08	89.68	230.38	5.96	993.49	432.53	562
"PSME4"	0.1	158.95	430.09	15.82	4.7	77.12	361.85	11.72	103.93	7.74	420.22	0.06	21.53	24.2	128.05	227.15	21.71	2.24	0	0.24	2.38	1.62
"PTBP3"	0.25	69.71	0.11	77	0.05	8.17	93.96	596.68	33.04	53.12	17.62	233.24	13.68	0.51	15.03	0.15	39.33	8.39	0.13	0.26	0.5	44.08
"PTEN"	0.51	94.92	3.1	134.83	103.11	98.1	108.04	0.07	14.4	131.48	35.02	9.92	45.68	41.03	225.99	41.74	234.63	50.29	0.16	45.04	0.19	46.89
"PTGES3"	0.42	348.55	0.16	209.42	6.23	213.51	375.89	46.8	282.15	157.49	471.67	130.93	3.51	27.23	315.47	147	174.87	92.82	9.78	359.01	141.22	20.78
"PTMA"	1140.3	1084.99	123.6	1611.76	226.77	1587.02	1431.19	3142.33	989.71	2178.18	2037.46	1394.01	1286.32	466	2676.24	1362.73	1162.18	721.44	356.91	1031.81	501.21	1199.55
"PTP4A2"	82.35	519.1	157.45	184.97	179.72	1367.89	1047.97	614.08	454.33	644.17	1071.43	147.4	292.1	9.22	1007.89	728.65	73.84	1807.13	2.21	17.05	54.06	5.63
"PUF60"	21.04	180.71	1.93	58.72	63.77	0.53	2.42	55.61	94.95	192.7	55.9	0	1.01	8.71	164.75	16.58	3.84	211.48	0.54	1.61	8.27	22.16
"QRICH1"	180.17	3.59	25.22	32.91	0.17	79.69	8.99	197.62	55.96	179.96	106.13	311.13	69.73	0	28.95	0.19	99.23	38.98	1.81	0.07	1.37	46.47
"RAB10"	0.28	151.35	0.4	123.51	3.49	154.36	75.33	0	120.28	91.53	193.75	1.07	0.07	147.38	12.39	154.26	6.95	30.2	0.2	2.08	0.58	97.56
"RAB11A"	3.1	232.94	17.7	928.32	458.9	73.6	127.28	0.26	161.3	0.08	21.82	0.19	0	0.45	322.5	135.03	41.4	172.59	0.54	753.12	301.17	0.72
"RAB11FIP1"	18.26	124.38	0.07	30.79	4	83.91	11.78	107.56	296.84	0	154.11	0.07	29.62	28.03	53.36	444.79	409.38	10.38	74.89	142.59	0.27	214.66
"RAB18"	4.24	390.25	5.28	197.49	114.78	438.01	651.02	1.73	244.22	67.79	229.37	6.09	0	4.56	116.49	64.36	266.06	169.67	2.88	0.51	2.53	627.78
"RAB7A"	0.23	158.56	2.41	435.46	30.18	118.84	145.86	0.85	166.69	173.3	191.69	2.35	0.11	3.04	10.41	33.07	16.11	85.45	178.28	374.94	1.87	238.53
"RABGAP1L"	0.2	0.05	24.73	0.14	1.87	296.51	115.18	945.43	49	0	52.72	644.5	9.43	15.32	88.74	170.07	1110.09	10.72	5.55	192.96	9.01	6.32
"RAC1"	284.91	230.34	60.13	491.74	102.96	80.62	67.41	0	137.06	82.56	188.86	1.17	41.36	18.51	159.39	70.09	3.18	67.83	1.45	21.73	291.09	1.64
"RACK1"	57.7	1469.82	11.93	774.03	287.07	810.31	1347.98	233.01	682.64	628.76	703.77	1493.04	1096.15	3.42	1511.49	516.46	1553.02	2970.85	455.48	1147.09	331.45	769.19
"RAD21"	0.39	319.76	0	64.37	41.26	235.18	366.06	56.13	58.8	267.55	19.62	2.38	118.26	17.21	195.44	58.6	194.93	117.68	68.47	48.6	61.5	23.64
"RAF1"	0.21	20.2	0.15	0.42	3.57	0.29	112.05	0.48	49.84	141.08	13.58	0.8	68.91	1.18	7.09	0	402.72	55.8	13.07	0.33	2.54	0.55
"RAMAC"	0.23	49.59	119.85	153.68	132.93	93.77	4.78	0.22	40.67	220.37	9.16	0.33	0	10.61	0.23	4.2	65.9	24.41	742.48	28.39	0.23	218.44
"RAN"	6.88	366.8	128.9	142.64	274.12	1080.27	156.29	4.35	519.97	2073.28	248.17	151.58	0	182.97	2175.57	555.48	136.16	759.86	1476.49	523.39	10.05	116.89
"RANBP2"	34.86	60.24	0.08	3.51	0.06	50.32	1.89	0.03	16.29	1.06	64.79	62.96	176.82	0.14	4.09	42.02	19.33	20.5	0.52	673.29	145.72	118.55
"RAP1B"	1.17	47.08	1.41	20.95	256.82	12.46	133.14	443.52	138.16	84.8	89.63	238.35	84.09	5.44	55.95	199.14	710.7	0.03	0.91	242.73	27.8	191.42
"RAP2B"	0.27	954	158.88	537.98	0.27	20.77	552.87	25.71	330.05	35.74	39.55	62.44	0.38	109.71	68.94	71.75	0	2.06	0.33	137.3	65.32	290.71
"RAP2C"	0.3	163.26	0.28	179.23	130.36	233.79	54.82	51.94	229.1	487.85	0.19	0.71	8.98	0.45	4.42	6.1	102.1	0.72	0.33	0.07	0.21	0.85
"RBBP4"	1.81	37.76	0	179.26	0.17	246.12	152.8	89.6	17.21	217.7	75.33	0.88	20.91	0.84	248.54	34.25	381.44	56.72	268.55	0.35	12.97	5.26
"RBM23"	549.89	1.16	0.21	0	21.78	4.76	19.97	0.14	133.6	50.12	18.28	0.21	18.3	24.02	24.48	93.32	341.89	29.1	0.94	69.98	6.97	17.95
"RBM25"	17.51	139.05	349.67	62.8	15.46	321.37	153.51	321.22	112.79	56.24	39.2	1.42	32.57	3.66	206.11	55.86	266.6	40.71	107.92	127.18	31.37	1.44
"RBM39"	1169.69	417.64	115.97	323.83	154.48	709.04	625.43	804.35	364.25	1131.28	1456.06	1269.24	628.38	174.32	935.8	645.28	857.3	284.24	1675.96	596.43	79.7	1687.88
"RBM4"	4.88	382.1	1.92	121.54	165.55	350.5	116.86	4.44	95.14	144.45	472.75	0.25	0.32	91.89	273.69	191.12	161.71	109.54	306.47	194.9	0.11	55.8
"RBM5"	6.36	11.07	1249.52	110.34	5.54	28.11	166.57	435.87	6.59	250.71	46.5	21.47	15.02	56.5	155.32	6.1	111.43	62.87	769.02	106.78	0	0.14
"RBM6"	602.76	0.41	12.92	5.11	70.95	157.83	206.88	147.77	4.91	94.06	98.6	4.14	224.82	24.83	219.45	9.77	455.68	85.13	60.58	726.14	0.16	580.92
"RBM8A"	55.3	408.61	574.03	516.27	522.99	114.74	553.43	213.87	246.16	615.33	281.29	1.59	148.08	80.91	574.57	136.97	249.86	80.59	31.5	217.18	41.61	311.86
"RBMX"	3.22	358.59	4.43	0.23	7.04	171.73	23.94	617.31	91.88	1012.13	1.98	38.88	24.68	47.62	191.72	3.85	3.2	133.38	0.94	16.68	21.32	439.95
"RBPJ"	379.86	0.61	36.45	0	83.49	41.45	12.89	1584.41	147.69	71.22	104.59	0.94	8.03	52.11	18.34	26.04	166.37	18.5	3.83	332.31	207.94	38.23
"RC3H1"	2.35	16.73	0.31	31.94	15.82	137.53	115.29	9.21	176.74	11.94	226.65	31.31	0	1.51	1.62	43.16	0.31	4.74	146.67	24.1	0.96	9.93
"REEP5"	1.14	609.31	647.09	19.76	395.44	661.51	151.03	402.78	77.49	35.74	50.02	0.45	0.47	87.74	420.88	2.19	0	626.32	86.68	165.18	9.15	743.46
"REST"	0.05	42.95	37.51	50.6	49.57	9.21	13.1	2.92	14.3	26.53	7.23	0.49	9.48	0.05	1.85	16.53	1.21	31.97	0	0.56	1.17	1.52
"RGPD5"	1338.03	11.33	782.73	354.89	19.62	144.56	1373.95	114.17	11.99	31.81	356.34	20.5	0.02	3.35	39.7	268.68	21.04	44.49	861.83	39.78	0	4.53
"RHOA"	10.81	327.15	120.81	717.16	28.61	178.41	195.06	1466.97	142.52	644.65	197.1	0.64	233.48	77.88	84.72	276.61	872.44	143.45	112.15	857.8	159.68	571.79
"RIF1"	0.02	3.72	1.43	52.53	142.58	1.13	28.44	127.72	1.33	133.49	89.41	0.06	8.94	4.94	4.76	12.49	50.42	5.73	0	0.03	0.22	0.12
"RNF114"	67.93	429.05	0.82	180.18	170.85	71.78	652.03	69.51	76.25	245.79	71.03	3.04	0.5	8.28	172.54	275.41	11.55	11.62	0.93	0.46	49.52	2.61
"RNF19A"	0.08	148.96	0.71	71.33	70.3	19.22	132.8	2.4	288.92	181.99	244.38	202.79	0.88	94.17	9.49	111.26	284.09	79.8	4.87	24.24	0	513.12
"RO60"	22.83	261.96	3.34	45.18	23.08	72.12	394.27	0.56	35.7	117.62	112.9	0.12	0.03	0.84	40.22	51.04	11.98	53.65	75.7	0.16	68.94	248.32
"RPL13"	791.03	322.99	328.73	532.95	97.8	388.65	591.76	206.73	736.9	2297.85	871.8	1108.32	56.8	123.73	858.04	63.55	1321.51	1665.39	330.89	1067.37	640.22	2187.84
"RPL18"	137.09	497.99	51.81	334.33	281.03	817.2	819.65	84.09	559.76	678.58	587.25	843.5	4.75	14.12	821.08	515.38	140.61	1420.25	454.55	272.83	165.93	176.56
"RPN2"	446.48	225.49	198.83	595.13	115.36	222.93	349.9	650.25	657.21	15.05	422.28	100.57	10.15	252.39	152.3	291.73	581.5	76.63	705.13	520.06	18.72	282.49
"RPSA"	80.49	82.69	480.74	1121.15	563.86	238.31	763.03	37.49	655.4	1033.98	781.14	43.06	1.4	88.43	417.45	315.9	801.03	2440.36	1.79	474.4	426.43	572.21
"RRBP1"	0.95	0.34	42.46	10.16	0.36	8.06	13.87	2.32	51.53	0.82	87.01	1.79	0.11	93.36	41.52	36.67	14.33	1.54	0	1.28	23.19	53.95
"RSL1D1"	0.55	350.93	1.91	179.29	646.6	179.26	139.85	301.61	29.26	328.49	13.02	337.68	67.68	6.1	220.7	51.38	83.84	492.43	415.5	275.71	233.42	102.44
"RSRC2"	0.43	64.59	573.41	116.64	1.08	157.84	174.35	268.96	22.81	230.19	66.58	1.18	3.16	172.45	177	130.65	440.67	11.98	564.66	180.22	38.22	448.09
"S100A11"	2071.81	549.37	597.38	2257.43	1170.14	2983.73	2880.63	3.94	1190.63	49.21	1756.69	16.48	922.27	31.76	961.98	806.09	0	92.13	0.91	637	269.95	71.38
"SAP18"	590.63	17.36	909.22	300.25	47.65	801.84	397.29	59.05	360.01	850.2	904.69	2.09	0.75	17.53	843.66	639.36	123.31	241.45	126.15	433.51	161.22	492.92
"SAR1A"	4.93	82.86	91.68	163.59	569.56	282.31	296.3	452.38	275.72	706.08	814.1	350.17	27.28	0.44	257.04	233.99	16.99	356.97	152.13	58.73	389.83	9.72
"SAT1"	15492.62	1338.1	13646.53	2658.49	7964.03	14492.95	9210.33	1017.93	5713.25	553.04	6665.18	612.39	480.69	2875.26	5796.48	9447.78	324.31	26.47	883.66	1039.3	1060.95	437.17
"SBNO1"	0.15	7.06	3.46	25.08	70.14	7.56	71.87	6.55	2.37	0.04	0	1.13	0.7	0.13	24.46	3.88	0.79	3.65	117.1	0.06	0.24	0.59
"SCAF11"	0.55	237.69	50.93	60.88	351.56	90.42	153.98	0.04	139.43	184.44	245.39	6.4	44.91	47.51	53.41	139.06	32.44	4.49	1.28	8.74	203.44	583.46
"SEC31A"	3.61	287.69	314.04	264.54	15.88	141.59	228.15	27.08	522.91	600.64	920.65	528.02	0.69	18.61	12.59	313.7	1126.09	23.33	2.17	30.09	0.73	555.81
"SEC62"	2.82	120.5	159.7	349.95	27.45	300.67	312.85	489.07	486.5	230.69	567.59	659.16	0.68	104.57	110.88	226.59	464.01	191.52	86.06	0.91	449.44	352.13
"SEC63"	0.05	801.41	32.13	180.89	216.38	192.59	70.71	14.46	50.38	85.05	393.82	40.32	0.12	24.08	117.01	268.16	0	113.96	0.8	0.11	0.1	288.71
"SELENOK"	2.2	21.12	261.93	38.18	13.38	117.96	21.49	231.23	417.7	232.83	358.72	1792.31	320.19	114.93	160.79	331.66	317.85	96.38	7.74	152.83	20.93	123.09
"SELENOS"	0.67	0.84	20.85	90.75	35.89	33.24	27.14	36.39	86.3	9.06	51.64	0.2	0.56	470.02	26.89	0	118.08	51.61	0.91	0.2	306.82	379.93
"SELENOT"	5.7	366.15	1.11	429.42	0	262.13	239.28	4.83	253.54	805.45	11.32	765.54	20.68	6.18	7.94	27.46	1046.77	22.71	3.36	661.02	32.32	905.92
"SEM1"	0	131.78	24.92	854.32	195.07	311.96	579.86	759.4	279.77	545.44	559.82	0.4	1.12	52.05	268.63	353.59	279.61	242.67	43.15	1.27	1.15	54.92
"SEPTIN2"	0.51	269.09	22.89	10.5	167.66	52.63	159.83	13.95	51.6	1.63	11.02	0.72	88.5	4.12	41.08	127.72	508.01	92.11	0	22.84	272.82	80.88
"SEPTIN7"	430.58	223.64	202.76	140.93	275.71	473.46	328.52	1049.39	176.89	649.77	277.51	364.21	2231.96	0.56	324.75	427.49	629.26	108.27	1.99	1232.63	201.55	626.99
"SERBP1"	1.11	15.15	0.77	21.68	140.08	30.45	34.79	0.28	48.71	79.22	85.33	31.88	25.47	1.21	112.18	22.26	497.43	34.54	135.48	10.66	42.06	7.42
"SERF2"	134.7	2992.05	1377.46	7893.25	1347.68	2483.07	2090.46	575.37	2292.43	993.29	2429.95	433.52	348.8	577.98	1902.43	2396.25	1938.31	971.66	211.36	481.5	1152.35	1024.97
"SET"	12.33	57.28	21.72	115.49	744.01	167.9	364.52	569.72	302.7	379.15	235.58	158.38	8.12	5.37	179.05	284.71	192.34	401.8	94.45	58.38	355.01	615.38
"SETD5"	0.86	23.44	0.98	18.37	21.89	0	56.6	15.39	1.56	0.23	643.23	213.57	530.48	158.07	82.53	71.09	157.1	54.95	326.56	0.13	5.76	687.74
"SETX"	0.08	6.96	28.16	18.74	0.88	19.37	1.89	0.08	22.08	78.39	4.1	209	74.21	30.95	3.51	16.56	34.24	2.75	25.32	1.53	0.28	43.82
"SF1"	0	6	225.81	118.39	51.28	127.83	43.68	61.96	27.26	150.83	1.55	318.21	13.22	44.24	14.63	0.45	39.91	57.13	0.89	10.77	18.85	337.65
"SF3A3"	2.97	297.38	0.84	469.26	7.49	177.08	16.81	14.71	2.41	2.53	125.6	14.42	620.02	27.45	21.15	62.13	1.38	7.16	1.45	0	3.66	321.16
"SF3B1"	1.08	291.9	164.15	578.7	890.46	445.5	396.04	1018.57	70.79	169.92	164.35	3.87	56.67	5.42	78.52	390.23	503.98	192.03	155.23	2318.93	0.15	709.76
"SF3B2"	2.52	119.24	14.38	172.84	18.64	18.19	76.97	487.48	23.24	345.02	507.33	0	13.42	34.92	77.75	207.19	30.79	9.32	20.3	53.58	5.02	132.72
"SF3B5"	147	227.49	31.82	156.93	565.02	41.67	122.49	0.59	258.41	298.1	330.02	0	3.5	99.68	178.02	265.3	74.72	218.97	16.78	2.42	4.45	59.41
"SFPQ"	0.18	119.34	308.09	616.06	153.66	621.93	642.66	736.75	180.39	690.58	315.7	90.22	776.61	26.18	163.21	76.91	222	54.61	475.07	16.87	21.22	185.53
"SH3BGRL3"	479.36	854.94	238.93	473.86	20.01	390.84	585.92	572.76	310.2	1850.61	297.99	876.24	946.63	1.25	220.38	31.53	261.08	265.51	2.92	1877	1319.05	532.36
"SHOC2"	32.33	178.8	158.38	12.09	23.92	42.02	55.62	33.41	4.07	4.09	180.61	69.36	0	5.53	62.75	140.54	69.59	82.25	5.94	148.93	99.53	407.86
"SIK1B"	23.51	0.03	2.65	0.09	0.04	34.38	0	0.2	2.4	0.04	2.71	0.54	0.02	0.39	3.81	2.23	11.11	8.23	0.04	0.95	0.07	1.48
"SKIL"	79.54	334.6	153.47	123.59	1.53	348.93	146.28	6.11	70.63	138.04	152.45	708.22	22.88	4.1	109.63	44.12	296.38	34.62	308.2	95.84	32.46	455.58
"SKP1"	0.44	303.65	1820.4	477.52	645.4	3632.14	958.71	493.48	773.87	1596.62	1056.36	82.35	144.3	1.65	4264.02	1783.97	776.25	1979.11	1502.33	846.56	91.93	1847.24
"SLC20A1"	0.77	141.11	287.22	39.91	40.96	202.32	301.04	733.89	21.09	0.12	20.01	0	3.18	2.88	156.54	49.12	0.16	30.58	193.68	975.66	114.33	0.95
"SLC25A3"	0.11	17.71	56.16	217.69	525.51	291.61	284.94	1.62	336.64	489.85	42.79	0.83	374.84	1.99	686.33	245.44	1.65	509.53	0	0.76	844.89	5.6
